'  wx5hLZjz'|8151157624626|',~T.W=[EE='|'0496-10-19'|'7384-03-19 04:46:51'|6.81|-6728612745758173|229243815|13328|'01:12:14'|-54|'{"%9nj<n": ",G%K#Y", "(J01QZ": "P5r.c`", "->a=w<": "?GNm4j", "1Jt859": "Gu4=!y", "9>*wRo": "qalp19", "S3cP%B": "H(e|0i", "kxs_I8": "|>7[9`", "lnFmJ`": ".^Ne7L", "oWdh83": "tZp*]F", "pfL_s0": "O`x7UE"}'|-4203220|'4F9Q1TBv<ui?eOmcoVigmGcERNRhTU,9`rJYXu1/X%-d5aTXL<'|7.2860999107360840000000000000000|'F'|'d3767dbd39fb8e92394be9e223ab2c40'
'  WYh-tYN='|-1564|'K~RJE(RzUa'|'2153-06-22'|'7461-02-25 17:48:12'|-6.73|-45161.6237|-1063170690|-23565|'11:18:18'|56|'{"1Pw.E[": "4CJWO(", "6ZWn~v": "niJknr", "AL?x.R": "C|>L7E", "DbR.rl": "lxShm]", "Ml#0Ie": "uPlxuZ", "cZ822d": "`^~TtP", "n1l5~^": "5A*Jc9", "q26K,c": "#0gMwp", "s%cxq/": " ~2#]m", "yE]B5s": "d<BW%k"}'|7172345|'ZF<dvy3e64ssN=C3JjHyCatcYF1b(XDZd1+^a^PY]e6x, ^?i|'|-686182804345585660.0000000000000000000000000000000|'F'|'0324242bc1cd4fa171ae6711583dd74b'
'  w[5XR3`h'|-2834615|'1Ds9.V+hxc'|'0023-04-16'|'6776-02-25 13:39:49'|157.36|8247.4577|348899304|12263|'11:36:27'|44|'{".aESKK": "Y%)g9A", "3~%4Hq": "dFrYfG", "8~e!2s": "r> _#]", "A~F(QC": "6GE<gj", "G!t?9n": "jaW!9%", "GfHH.q": "cHSHl.", "NIAOKg": "fQb(ZJ", "]!Cr[t": "5^]PR_", "crU)7h": "`6V)G?", "ec<7E|": "qXcB1u"}'|-8176741|'][x1bCMD)en=(%edo_WG _c[ybwHr~o4QVu,coB=|4LNN^IP-*'|166346145792.0000000000000000000000000000000|'M'|'71c777beec5e72811e9ce13f9269d6e7'
'  W~V6fFQV'|617823386252164|'^#0PO37jo='|'0097-02-10'|'4380-10-27 01:33:41'|848.38|6238138382.5164|908866815|14807|'11:30:24'|-87|'{"02!W]A": "`I!-fG", "2Y17hB": "s2Qfvs", "8k uLI": "wPDWgS", "GJ|bx!": "cy<unS", "R!WSC_": "OgD#JP", "S^jL`|": "V#~OJn", "U !0+)": "(nrCcX", "WqEd.5": "Ey75d(", "q?4?w|": "2rCOl8", "rHuY[d": "U_*Tg|"}'|1421643|'W>xTl#%dM*pJe2YZpqA4o=EbmQdEHi5z1>ETNXokEH0AedU>9Z'|0.0000321000006806571040000000000|'M'|'e85326b23665a9ce31dcfd18b7d0794e'
'  X*e2sx7Q'|-171127751444418831|'ralHJUR?VH'|'8355-06-26'|'2579-07-07 11:09:39'|52.83|4.2821358158623146E+21|-1080732493|27178|'09:07:56'|-126|'{")/NZI|": "-(*fc(", "8>pW=w": "%z /wh", "Ijzjzz": "ApJEa~", "J<|(k_": "wM<Ne.", "O.%gd1": "6GW4ez", "^tDC,O": ")W7d91", "`TB_+r": "soRx|6", "b%X~f?": "(W0E0#", "b/sZ72": "X)2P(3", "ezX-3f": "=YOhW?"}'|1352392|'rY8xWOG2=xvJt=iblciOT>RXTK=bEW0KRZ.Zmd?QTsDK2`Q4eP'|-1616141.6250000000000000000000000000000|'F'|'739b5ef4590a66ffd64e3d6d4d908a5b'
'  X.(m`h?*'|-575635188|'GJig=4ULx4'|'8966-10-20'|'3683-01-17 07:30:50'|66.75|-143576.2138|1255860086|4546|'02:46:22'|-80|'{"(ar.(i": "q!D-Tb", "1g,Mai": "+=EU!J", "G_nI.c": "fzm~2V", "K01(3R": "rd*17O", "Oi-x4A": "NmM[%O", "Rd [Qt": "HPjnH.", "elMu2`": "ZTw*E<", "v4 -.~": "MoaTKL", "wDc.f%": "t!+E9=", "z)sm5n": "XRp=)4"}'|-1191243|'cdO7Wh8[~Pk_lQL~v.oDMERYdM?CA(Rxg==<Eyfd*vxWd6pzql'|-2134875803664695400000000000000.0000000000000000000000000000000|'M'|'aaff5ab2b76f59431e43b07401813afc'
'  X6*Y<4E>'|875871272122|'Bx=W249qTQ'|'4358-12-06'|'6695-02-27 09:30:56'|64.48|-1543.8438|-1883267467|-15660|'10:40:33'|105|'{" VejO/": "x3ELyw", "0qSQxv": "vkc)qz", "Gg~^gI": "Xv|ZE_", "HcTyQv": "sC)>v(", "NC+fD+": "UB=b~K", "PpI0JM": "7NW bP", "SEg7Of": "b!N^_A", "VTOktr": "[*)^zl", "^,2hQ~": "r>kx7c", "zeMTu[": "t8k4=v"}'|8059859|'j2C_,TKoqvt_b9a.?J/%[>9B<6^rL1#j3]>|AH98-7[6II)iSv'|862682114608016100000000000000000.0000000000000000000000000000000|'M'|'5622b3d6497fcb1bd1562ea84c9ae651'
'  X<AkUXa!'|-6121151413856653365|'<w6jZv-^go'|'1276-10-16'|'3041-06-16 13:54:47'|-616.72|-12447154311224134|-195337876|26973|'11:02:15'|-74|'{"-V3w/w": "f+aAB)", "B3#))1": "/hy2?5", "GVSVJr": "R~?xdC", "HC.` 8": "IPPjhB", "R1~#EU": "C5P-Q,", "UuOYpP": "[#Q+G8", "l4~OhM": "3F~FG*", "urHSc?": "125chJ", "vuNs`p": "[ o`p=", "w7S< I": "gNS75Z"}'|682999|'zDxH<b*eB#QL,!S(k!XD.kv**mC!eCj/^yByPzD[i]Xea4.`0X'|85.1362762451171900000000000000000|'F'|'c07ed906ddb0f109b0cb09bf07a0ffd9'
'  XBlOR8R*'|465881171|'%va2bPURh,'|'3068-02-10'|'2577-04-11 18:45:36'|145.12|-4.871512151421128E+22|-550790162|28830|'06:20:04'|-48|'{" )gS]5": "<RP?Am", " j[APV": "oH<Xxt", "#((g0?": "V ybIk", ")j|Z1`": "l*QMU4", ".ut^CE": "mDt(4]", "DitMYH": "P9Fv(B", "R%Os6x": "0Hcl!C", "[HTf3r": "GaTzVP", "^zC>qs": "U. >hd", "v#(5oi": "`6N 8|"}'|1504497|'%(%<A([|k3Em3VWn2s]s S,dx_.5C_x/(gwGL,QbF5e4f!>0JK'|-116612380229632.0000000000000000000000000000000|'F'|'bfc25fb1cd46bd2968609c3d2cd1fd0c'
'  XCBq1Yjv'|1684265527132|'GC %AqS>Y1'|'2650-09-16'|'3821-11-22 12:09:24'|-12.77|6154.8812|-1025317677|-6764|'03:53:40'|-10|'{"*F?Ssg": "z(|`-G", ".XZs#a": "s%]^l]", "AIac-e": "2=Qasy", "DrcS#8": "J9iSpv", "a u<>?": "ylkeiA", "dH.)H>": "IZ>?gU", "e6IF1N": "E!^QY8", "goUuA8": "QTh_5Y", "upR+lj": "[CS2Gu", "xyO5Lp": ".jTMU,"}'|5054510|'G+9_BXoEnce0fHM+zh+bM)W.k~5l.%.eW.MA/8<Ue/1R!K+~Ai'|-1.5141834020614624000000000000000|'F'|'ef16bdea2b1e4b7ab5721e5be735dea5'
'  xDpl7Yj3'|-17|'g8Ag7=0zV?'|'5181-05-11'|'2788-04-01 04:13:49'|423.34|311118115111241.3|644066999|28678|'08:07:34'|-62|'{",b6U71": "rdU.-0", "0hRSHV": "*vsR[0", "2]P[!O": "xgTkxp", "3fq%Jj": "2.x[Rj", "4/lofz": ",o<B/h", "Ajyd`z": "-+]t#3", "FVQClR": "Y+x3P,", "Y%pL2o": "OZl~sV", "Yg6lTo": "H2O2v)", "lr3I2]": "[a5OqJ"}'|-3055719|'pXgaJY^kp5bkJ]MXJA,AT2OLW|e^gobB[R7rkQ368YsK8L.9]1'|783524.3750000000000000000000000000000|'F'|'0568bcc11c84a28922be263833f51e5d'
'  XfS7Z!EM'|-1254173145|' D<c9iE)`I'|'0731-03-22'|'2668-01-04 08:26:38'|-44.51|87284158117526784|1329388604|371|'02:44:43'|91|'{"*2tk-`": "E?%80%", ",C7dMK": ")aH_5k", "5f7eV#": "Y[2_2B", "DN~gs/": "G9IZ?~", "H6 .^a": "|7If`<", "P%=GbN": "c|HK2d", "cOAL`w": "JgSRZ`", "e6vKyo": "pFc?w4", "om6=lo": "B/Hzi_", "rexwrF": "Jhw# K"}'|2780963|'d-<bD5*>Z3_scY^i8^YCq6GP~/ dg[.NCh4.ptDxa_[JbS-A+b'|181811116244992.0000000000000000000000000000000|'M'|'18ce3b88f8cc535bf4eba04c69cb70c5'
'  xg2O]oJ!'|-1632652|'PHOPzc(tNT'|'1413-12-16'|'3399-01-19 10:15:26'|-28.68|-53684213333817488|-934089516|8731|'03:29:33'|-62|'{")NaaHA": "~TXt_9", "+AkFOd": ",>I-VA", "DrRnZ~": "AX`k-4", "G]Xnax": "^/?R#3", "O,3ft]": "eq9.!e", "RPUOp^": "kXoLt3", "chGsd5": "rN^^qN", "dtW?kn": "7hjvWb", "u(k-[<": "6PS,v8", "zb=0A*": "SelH0r"}'|-118705|'1yCqPMBg4-CY#hm.s_1y*|-mPS1hX?9si%NXWGxT>4HXx# ai|'|-2.1312382221221924000000000000000|'M'|'5b83babb588b63942d322a5231c2d04d'
'  xKP.G.~Z'|86|'FwfZ/Tbvnc'|'3452-02-25'|'6971-04-02 10:07:22'|-216.55|-8381156.1532|-1437083887|14707|'10:19:41'|-19|'{"<W-Q<Z": "M2+f%y", "=`t+Xn": "SM*0fl", "B[EVPy": "-nzF7g", "H=9)oy": "s5g=.]", "UdA>b0": "U9lGv(", "XhC0b8": "CwY|V4", "YNLo`3": "7xX8,d", "f]Tr=<": "yuHQw5", "lCU!7w": "/aYQRL", "w/.VN=": "TD[KBv"}'|6564037|'.2h!k0%JxTob%<t6(BkmxlvLn4<V*mlek[wi V[a#=A3qF4yye'|1836.8483886718750000000000000000000|'M'|'d95ef6b08dc8b63b27dea29ed780d570'
'  xmQ!tDgq'|-76252|'kr[,BBQB.'|'8423-08-04'|'2172-04-24 19:43:02'|-6.55|-15377353618145122|-508016100|21741|'01:53:08'|122|'{"(o[P<6": "3Lhh~A", "/9.RUo": "`gXM9v", "/]<pN-": "dX-Nf5", "12j<5I": "jc<xKl", "6hKHsO": "CbCiQ8", "=MIlof": "NF~.T9", ">m!Axp": "vU]XDW", "Va2kvp": "< Df]/", "Yd_BsA": "quvy^6", "q~sXYq": "8.55!["}'|6352547|'?RYO.<r#vJnL.otaLL#6|T_BLxvQKx%ZDy#|P!qUWUOt2+-hjc'|-18123156.0000000000000000000000000000000|'M'|'75c2b7e3b7c5720261c358ee04729a93'
'  xm~lXDZU'|-713128426728|'v+o-jB8%DX'|'1448-03-23'|'5597-04-13 15:56:14'|-17.81|4.4661811472675219E+17|-249948784|-23507|'10:00:55'|-45|'{".S?iS|": "jc~?<G", "7jqQum": "gyZ</O", "M^i+c?": "KF1bOd", "PO]|I#": "qohm_w", "TT3ryY": "6=)VgO", "YXfK,B": "a]+AhC", "aphXgs": "N[m[UO", "dKMKNx": "T0Q)%(", "tb|nO*": "~`eVxR", "~=1klD": "1+|``]"}'|5519626|'9wx8?`K|J2[z.ru%vA*c]!^)LTFJDxwZ7>zTFy(aC>5y3bv3Li'|0.0000049999998736893760000000000|'M'|'a55ea977c5a06083a9371b5b3a754eb6'
'  XrQ.VA2C'|-321886565766|'hnZ5yy,<12'|'4613-07-15'|'4905-10-27 17:52:12'|-82.65|-2872333412.4128|1444195110|16913|'09:30:48'|54|'{"+T].KO": "F~PeGj", ".^F3I%": "x-S Wx", "Bg]aZb": "B3<P5Z", "Li^7Yb": "kmA90_", "ODu2x?": "WA~bZV", "[PFF5e": "^FkZfB", "dKP~Hk": "6vb07y", "i/I-#C": "s3wbx]", "uc[.Sm": "eL-wJc", "z[|<*2": "IPdd/r"}'|2729970|'kGuStKVR/[_6[vPL[TVjz 1ho+N[~^vEjqe]./GJy.?41xouT)'|78227.1171875000000000000000000000000|'M'|'5e6dcf801b1afef95ac9b4f4b65f58e2'
'  xyJ-hR#2'|-4|'PuS>~o]__v'|'6889-08-10'|'5025-10-24 09:58:46'|-516.42|-1.1144641541326241E+24|-1796387182|28716|'01:32:42'|-120|'{"/J1Rx%": "ve%hbe", "2Ej?#P": "2OG=g ", "2|J8ue": "<Xzr!a", "6[MCc+": "aZ]zup", "Bx.JJs": "f^=UIe", "G2=.c=": "Bxe v(", "bMTHu0": "MN3iW0", "bq`lSX": "owc?w~", "fx>tbl": "aJ+cMp", "|V-ziP": "[%#e<Y"}'|5888229|'7qs!ax!Rh_W-C,)dE4gr[vWCo8u^>!vG*q9.~0EXjH]oz<o(V!'|4.4400000572204590000000000000000|'F'|'92dbb54bad977acc1c085448ccba5642'
'  XYNl/+c~'|76138|'fqMHHH3~J.'|'0052-07-11'|'2002-10-28 03:43:34'|382.74|-1.7217154483161273E+24|-1705034414|-1370|'04:42:18'|-74|'{"3> #t~": "ubGJp ", "5~U|iv": "YG7DfV", "?REbCL": "BP%Y(5", "AWkSDD": "70IQ<#", "Aqjq8i": "^/F[ S", "I]f5Uh": "pi,]<-", "eo(O5o": "jg1zgm", "fyLqCb": "!QL?5Z", "k|>7v=": "Pgu(o~", "l(HtlW": "/8j#C6"}'|5580631|'nx4?JgOc99x3)OB5^_jBzpAr9k12=7T)T+wpp i.Z9q=8.OW6/'|31.7711372375488280000000000000000|'M'|'36065039773d9537081074a3aba41107'
'  Xy_p^^mv'|-5878511618228511|'BM dPp?3VO'|'2341-03-28'|'5018-10-10 07:27:38'|617.75|67156644332153.27|-832571008|-8679|'07:57:03'|32|'{")WQehE": "3Rfkx3", "2O~Q^_": "fCWn-A", "GQ%7!e": "/ !./?", "ICN+gy": "^XeHmZ", "NFLT%X": "`h76(/", "T%Na`b": "0S]bjB", "V3VAnp": "-7zYhM", "h25p2F": "J?,>Hq", "xW<XFP": "B2bfwn", "zf`+w-": "Hqv4Bc"}'|4928688|')^x^/jXZDa?Gjpahs>^tY4Ts|[^B`[0zBEfmET% UxOL24m9v_'|-5164.4135742187500000000000000000000|'M'|'f43142796fbbfbab638a11ef89c56ef9'
'  x[IvebK8'|-2477|'nD7xt1Tqx)'|'8936-01-12'|'2292-08-12 09:50:07'|-2.78|86562151617166.31|1900826599|-21684|'03:11:56'|-45|'{"(Tm=9e": "i2dcog", "0knVKU": "Tm4vx5", "B]x`3M": "gb+EdJ", "CM2 nq": "`kff^l", "IRUktQ": "*?ok]3", "Z~a %y": "DQ<4,H", "_yG%!u": "?Bz]i1", "eV-r4S": "t-.i]H", "ff]%/J": "8#|^dW", "l?*JvG": "D0?mmg"}'|196548|'X-bI[*J6o-/to*)~9)9Tdjyf!ojGE-4[~c0_qMD+*.*Tf#d.)K'|-4.3713698387146000000000000000000|'F'|'a283711f67d590d9a8cd54cc84fee503'
'  y-aAEk)p'|-1|'T#MP!fo^lj'|'2370-12-10'|'2277-10-04 07:25:51'|5.45|-4.5374|2098187971|5690|'05:47:23'|-81|'{"/qWtB+": "9tNnbC", "7WMLQ#": "3JHH.D", "BGISzr": "L-==fJ", "B~Bj*^": "(BiMe`", "O#yjV.": "h|MTcP", "XeY7HE": "Y_lBqN", "^SR.Dx": "aKxBm,", "e,=BQ/": "4/sDqn", "jHLkKS": "+qycqd", "ncBu(>": "MK7>aa"}'|3538185|'wQuk,m[aF>o6b52jTyOf*_[6FdWYwZr+ k8xf4pOtQh97cX%%/'|-31832877056.0000000000000000000000000000000|'F'|'b125d05454c1c73de4fbbd5754634c02'
'  y-Iisj?o'|1714727137|'d4^y[>lmnR'|'8847-01-14'|'6104-03-22 09:05:35'|-41.23|-5766614.8115|-2066138264|30068|'03:11:38'|68|'{"!5-5?<": "g%Gp#%", "%|G)BR": "SYvg%*", "([k+OU": "PZ V|N", "=!Jb)|": "405mcq", ">e/.Fy": "XA/0yg", "DIa|Ip": "p+,Dw%", "^#G_nZ": "iUDY.T", "`Yq~5K": "Nj|.Vh", "uU`/R~": "Xpk>|o", "|whi8.": "3.kwaK"}'|-1940106|'^!)1 Z),G6qzS=Xs+ecX  t*(D,+j]Mr*ae20uOu/Ju=82N+[#'|-5571.1000976562500000000000000000000|'F'|'367a6239925ec10fc5a0cfbccc104b6f'
'  Y.6`][G4'|6511243371356|'g~LCgM!pb['|'1131-03-04'|'5819-10-19 22:44:50'|-1.51|-1.6324117746858133E+23|-1220556601|16880|'01:49:17'|19|'{"(o_t_=": "gvvWh.", "=fnHXE": "%OS`W|", "GZy)8O": "/]g*#m", "Kpv+]?": "7)_xVo", "RNS(y!": "4q72IX", "cxRlRq": "AzN!FI", "rtKSbn": "qk.A,<", "r~TBk,": "jkfs`)", "yeE!z[": "]2g`zw", "|kJH>|": ".I4-v>"}'|-4162118|'D.5=bVjKB/.s?#_/KPdJTO.cpzLR!.jI0V^Q!Y()Y#156A)kkl'|188476832.0000000000000000000000000000000|'M'|'403178b79395e385e998a851632b4d39'
'  Y69ejf#o'|128143884211127|'#3cGfU%>G4'|'0066-11-08'|'5612-04-07 15:05:09'|-886.18|-235122148.3421|-1773249467|32136|'01:37:41'|121|'{",ep=#n": "TIsNv[", ".oo#nM": "^?%FeW", "6z-Jn`": "0>SBut", "D=<0RN": "^`Iqxr", "GK=_?H": "_k7/*.", "XH <YE": "H2laa1", "b.ouq9": "a8X|[Q", "oat0h2": "V,5R^6", "uU #aU": "z*MC]M", "~ R1b3": "=ofhP`"}'|-2049017|'>m-#0yr7?^Fe5#BPC)%D9B]<S~p|(#HyMn,dZeb?U6+nX?==Vj'|31154342199296.0000000000000000000000000000000|'M'|'dfe23a3e6852a4caf5c386d842c2a69e'
'  yf mFNCf'|2|'8PhZ-XM.D~'|'3435-03-23'|'3914-04-09 01:13:57'|-7.18|666331.2285|1171769051|5864|'11:01:54'|-75|'{" 6!][[": "7/IF0w", "##Lg2c": "2.qh13", "#6Tv(M": "#qS~^N", "+fNrEA": "1)D_q#", "8GIM4[": "B%/gbK", "X=h7e*": "0XBVDD", "i5I7F|": "QOSn)Y", "k),[ad": "l#9,2Q", "sg^gYM": "SgyxkU", "vIQw%J": "]%|eG*"}'|-4449452|'JH.b<ViJ4am]]l?l4[~C1P2SE5i.T>35^.jcc9^x(XNQ^aOf7q'|547135156315074650000000000000.0000000000000000000000000000000|'M'|'8ef4b7fc37303dd2516ebb1d5f0ba504'
'  yiO%u]2^'|386127841|'~WncGAK<vq'|'4906-04-14'|'5584-06-25 07:03:08'|-3.85|1.1216647386478133E+21|1813477528|24975|'03:05:23'|14|'{"!^umxj": "qsKiW7", ")C3yi,": "N.8Imn", "2Kuz=I": "eqmK^D", "5>PYV9": "s)MiVr", "7M3tgD": "m*(8hZ", "Fm1eq5": "T9=|Ac", "_zpEuz": "z5tY.Z", "dHrc6Y": "sCm,J/", "gQw7UW": "kD61,p", "xN^]g`": "KC6hSd"}'|-5569673|'w|1SE]2i]*e+kj)%^Jjw96TpO89RgCbvXjg!XU9i!G!MXL|]qw'|3311.8000488281250000000000000000000|'F'|'00a3bf449f605f863397a4ba8b75abd3'
'  yMLc,w/)'|1471256688543|'SYY.-,vKq'|'1282-08-16'|'3516-07-14 23:03:56'|-76.88|83273.3168|-592610967|-13651|'04:30:31'|117|'{"()jdMX": "]^THbo", "02*z0q": "qH>duY", "9Y>1E%": "[BVxd.", ">24CUA": "A>.NII", "JxZIo4": "s1^,Bb", "OqSSmQ": "(4L,9N", "VlZsk.": "R^T-IJ", "a0>%pT": ")I|fe2", "t70P-~": ")Ve6tj", "~1+?5a": "N^Ot+G"}'|-8019471|'rICY.t|Oik|DdCy1F4-9Uc6DCMQ.a(1xk]X [qjVY.nvXzuVOd'|-0.0030000000260770320000000000000|'M'|'9958fe26a6bee81b4803578ad352af7e'
'  YNHn+Cj4'|766213|'~DMeC._Z+='|'7982-09-13'|'5609-01-22 01:43:44'|-27.62|-84113546.1448|1572457773|-27572|'10:36:54'|-51|'{"%#D5T]": "cAIoOG", "(H|=B.": "4GMc(A", "(yeqkT": ">Pm[ 4", ",w|>vg": "oPQVxG", "399[Fs": "== nS4", "HY5PpS": ">]]/Ex", "K-kNG_": "%[6m%[", "M+me!b": "mD%X/p", "]fJn5y": "0t*C3V", "`,BB^A": "*LF,.u"}'|6604615|'UY1z?`JC.hg.%Xg/k#T78?>?KB?>nJY<v6B`mDw./ 3iX!C#,]'|35.8163681030273440000000000000000|'F'|'90118cc13540dd5a081c202cbeee0d16'
'  yo19TTMg'|-1822175618126166211|'.NObG1[Hz_'|'7122-08-15'|'7416-09-15 19:18:46'|521.21|-4.2112446686883162E+17|-173374073|-2600|'10:07:28'|126|'{"(TFl]W": "_/NHi+", ". `S<x": "P]Hrt2", ".d5xCa": "A`GF<S", "4y5kXZ": "x4wKLr", "HC0L_d": "ZcfAW~", "IJOaxw": "E5pse1", "UMY?`>": "wOzM,>", "kHm)Oh": ")wiJS.", "t_*xP4": "OcSwD7", "x~f|KG": "~Njo(u"}'|-5299845|'E-(#vC#q284?fO#Ok6|7n|^g_pV7i%b[^7e]8)tk)oK_pOd[^X'|351134439131381240000.0000000000000000000000000000000|'M'|'b84a5db148c1d24dc0669c3c1ed1b397'
'  YVk!|e4o'|-3115537577|'Zs2,!WWe6`'|'3253-07-06'|'5345-10-17 12:49:40'|-5.67|-86135754186.1514|1093246942|-9886|'10:07:46'|-63|'{")tA9U4": "Z~#Tk[", "+J21aT": "gbqqYX", "7yrj03": "nsLn],", "=DBkeK": "5L]eM3", "WI`Cn1": "q5f0il", "gO-,.I": "z]ak3 ", "hijn>M": "-76bVQ", "lAcX6c": "7Yp.TR", "mWj%uL": "n%=Lj#", "rUe-m^": "jtUEKh"}'|-5192765|'0SB1MK</Ejv?5~48]B5R/ THo~^okSYscr|pal2(ZnS(c0-^KD'|-837.6822509765625000000000000000000|'M'|'58700227f361491c326f0d38829ee804'
'  YXx,p=9e'|1811436631117|'i!Khh(oMBo'|'8725-02-21'|'2905-09-26 09:46:53'|-4.47|-6114556522.4886|1946570430|-6970|'10:01:38'|-125|'{" <t_hy": "9>GFvo", "/.DdMR": "R.**|v", "6#rjct": "1#8]s`", "6Ramsk": "nX)G1]", "IL^YXL": "J.m*8p", "IVqQlC": "z`J<9G", "JjuRs?": "Ghp+s7", "Sb.Mr9": "OYrWHj", "i8^DEt": "/orzJf", "zl!GTp": "N?~BE!"}'|-6743007|'?|[3x*Du*85M__22N<K<bJ``aiu~HC28...)kx2Mat+OF(rRVq'|-8.8350000381469730000000000000000|'F'|'623841090e729ceb226d1cd5e539e6bc'
'  yY=iBgAe'|-15741441|'lzI,Dz_JVW'|'9705-07-02'|'2733-04-08 05:04:40'|-4.26|2.4655568374812184E+20|433862972|23384|'07:10:45'|93|'{".O,uQ9": "hI[Ji~", "/1PGO>": "lOQTG6", "B#.zuM": "kbGz-8", "Ipn(kQ": "|#c)f.", "KH32_U": "pL5yFS", "L7b5SC": "iwmh0.", "NZyh(*": "[SXv4A", "UBq,EK": "]g09CR", "f-hW.w": "|+<mgD", "ktX85G": "w)<</("}'|986324|'Q(LRG_X)lGRq=<c46ZuVH>.RonQ01Z+3<0]h/J)m tAxc5W6g4'|-641.2838134765625000000000000000000|'F'|'fe681307e334af7fa8df5d043e2c1103'
'  Yyj5XQ)j'|-132711736|'yF.v b#h>J'|'9757-11-01'|'7404-06-05 06:16:51'|-583.74|6265128747853.736|-1612282543|-1239|'08:17:04'|-82|'{"/zt0G/": "wsD%oR", "><V4CU": "#maaLH", "?[d b0": "jhXc/L", "N0WlUZ": "?R*D*X", "OEg1v7": "A?p-HV", "RtEN~o": "|.c_X3", "YTZBHS": "pODp7d", "Z/D9YA": "a4lCw0", "bYe=Vr": "?Thj4B", "y9tAR>": "z51S)H"}'|2746232|'YI%T~rlIh3Ezvle+v~lk7~^b `seG3%=f[j`#_VjWdd!h6xFK7'|1821.2830810546875000000000000000000|'F'|'f2d0b944fe9762d94366105563ac5d68'
'  YzmrMB~?'|7443|'Te<mk% !Yh'|'2650-07-11'|'5487-01-04 13:43:26'|14.71|6771.7371|-922141672|31301|'05:19:44'|-126|'{"-~0e.y": "h>6,,L", "G*.]5=": "g#ajZH", "LiJq0b": "/w#-]M", "Lt<8d<": "X/.Uw7", "OA^.PN": "4_#J7*", "br2_s=": "+(BD90", "qnaSWb": "4I_L|r", "r1cJN)": "^(jXu9", "vtq=>n": "(.YNX~", "|!I`mZ": "oZ-],h"}'|7290605|'NTi^=TyUb*v)Pg]C9^gqz[CILuGp^_JmJNb#,p9W2h2|08oS4j'|1.1248760223388672000000000000000|'M'|'b9bc2e2d2607c674ea9b5abe0fd9298a'
'  Z rBEE4b'|44|'|^,2RJvVCs'|'5912-07-06'|'3755-10-21 22:55:17'|8.81|-12211232328816362|1372704203|-25179|'03:57:51'|-91|'{"%W(O0o": "=Dm>sX", "(8-C`|": "c5M).q", ",yKPGP": "J`G+4S", ".kOj0M": "tiqP9T", "1^Me+[": "fHr=+f", "ISB(X3": "8= F7 ", "MGzg?#": "j!?xja", "R4ffC ": "jH)Su-", "VsqS<h": "/RfJ%#", "r%A7z7": "#A/vR|"}'|4989578|'by^6MZ<nJii|M)740/8z VblwI#5~kz5!A#QgF.O1Z?PHyYklF'|44.5116615295410160000000000000000|'M'|'86b32c6f3ccc5d6ebe6a3c9f45c019ab'
'  Z%-g<-dV'|-867886|'V#d17dksw['|'3918-03-04'|'2478-01-04 12:09:38'|-58.43|-332.1724|-1555033474|11456|'09:09:00'|51|'{"(Wo,2M": "|#FfDW", "?0|+R!": "t%3m1x", "OVw(bq": "d42+VP", "VFLhX=": "_5#X2b", "b,rh0U": "p[*nk[", "c^vCyg": "6aM*GM", "if W/*": "rxR=4h", "ko)e%h": "zo8ZI1", "m9-=?A": " jpD^H", "o6icSJ": "TUzsN2"}'|7887006|'Rm>(Bu65w=>ds_^F%>TtA*i`BhHK?N)i#H(Da!aNKXvTo~GF h'|-42268.3789062500000000000000000000000|'F'|'8ce22ce8e3c950f6709ed204a389ad0a'
'  z(=+D b+'|44111818|'E.WZMG_Rg_'|'4523-12-17'|'7739-06-03 08:30:11'|-21.83|-73341.4167|136483421|-19843|'08:42:08'|-1|'{".jPF<A": "6`jg?F", "/_t-ku": "j>Yvvo", "6X`++?": "Pij[Zj", "<BG%5H": "9Z(84T", "=?wNu^": "Y^hh.V", "A3|aPv": "!4ZTm^", "GaY+wQ": "_wz AY", "VpOhVd": "kfyrTd", "[L.TAH": "vGY,xS", "b.Aqk?": ">=c0RO"}'|-5215456|',h?YbM?NKw0K0HQwDa547K<7ap!a^H0>sT7M%/CsyTYYYOlq!F'|165.1999969482422000000000000000000|'M'|'49f0d9f10905ffd0fb4e6dda4a1a6b87'
'  Z,#Ss8D1'|-166535568361113563|'-j*.1*.Hx)'|'0501-01-21'|'2022-01-07 04:40:20'|-113.22|-3421576573.2641|-94157514|5817|'03:09:20'|46|'{"4<#R*s": "8knEZ,", "<hquWc": "r[6L03", ">-TLa1": "QT|a8q", "LG^G_v": "akF)L7", "Vx6Sqf": "Eg1U0]", "cBL8[ ": ">8*k#=", "g^d*!p": "G4540n", "p-O`9e": "XY74fT", "t2Hg?V": "0/z%`Y", "~)_ib9": "WfCZIP"}'|-7191678|'AmwN`*zP? RvS`Q UWfaV Xva<x^w/-E#l!m*mxkdOGYg)P7L='|84645258419240960.0000000000000000000000000000000|'M'|'05167f7988c0947e727be8d1287fb63b'
